TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,ClientProfile,TrasactionCategory
72026,7499,1346,652,1709,EUR,49,6,3,airtime,3,500.0,500,2019-02-01 17:44:22,2,1,1
51584,3454,2791,3926,3212,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 17:44:28,2,3,1
107725,109116,711,796,1054,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 17:44:40,2,4,2
499,98804,4841,3829,3212,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 17:44:57,2,0,1
12251,126898,4840,3829,3212,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 17:45:07,2,4,1
120116,110377,4841,3829,1054,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-01 17:45:08,2,0,3
40952,96646,879,1018,1228,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 17:45:16,2,4,2
124663,122063,4841,3829,1228,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 17:45:34,2,0,2
100313,95829,4840,3829,1228,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 17:45:41,2,4,1
124292,60528,2966,1651,3391,EUR,49,5,15,financial_services,3,12000.0,12000,2019-02-01 17:46:10,2,3,2
28438,31856,879,1018,1228,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-01 17:46:44,2,4,3
134809,45241,3534,456,3971,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 17:47:43,2,3,1
22408,130729,2966,1651,3391,EUR,49,5,15,financial_services,3,12000.0,12000,2019-02-01 17:48:03,2,3,2
89247,108217,2648,1311,3066,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-01 17:48:30,2,1,2
99434,13633,4841,3829,3971,EUR,49,4,6,financial_services,2,-200.0,200,2019-02-01 17:48:38,2,0,3
67940,89884,4841,3829,3066,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-01 17:48:58,2,0,1
53604,90612,2771,406,3192,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 17:49:04,2,3,2
56170,59049,1518,3931,1889,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 17:49:31,2,0,1
2174,90346,2966,1651,3391,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-01 17:49:34,2,3,1
90044,43305,4841,3829,1889,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 17:49:59,2,0,1
91934,114577,2974,2304,3399,EUR,49,5,15,financial_services,3,2000.0,2000,2019-02-01 17:52:15,2,4,2
3132,8047,2771,406,3192,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 17:52:30,2,3,2
63435,40219,2966,1651,3391,EUR,49,5,15,financial_services,3,7000.0,7000,2019-02-01 17:52:39,2,3,1
102444,99795,331,2842,661,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 17:52:39,2,4,2
133210,95385,4841,3829,3192,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 17:52:45,2,0,3
35686,53457,4841,3829,661,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 17:53:09,2,0,1
135295,32156,2974,2304,3399,EUR,49,5,15,financial_services,3,1900.0,1900,2019-02-01 17:53:45,2,4,2
91820,25478,1555,1194,1929,EUR,49,6,21,utility_bill,3,20000.0,21800,2019-02-01 17:53:57,2,2,1
96044,22441,4841,3829,1929,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 17:54:18,2,0,3
14789,20899,2771,406,3192,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 17:54:33,2,3,2
80633,70922,331,2842,661,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 17:54:40,2,4,1
46630,114634,3350,3230,3782,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 17:55:21,2,0,1
95190,75103,331,2842,661,EUR,49,1,15,financial_services,3,2004.0,2004,2019-02-01 17:55:44,2,4,2
106047,12104,2966,1651,3391,EUR,49,5,15,financial_services,3,7000.0,7000,2019-02-01 17:55:55,2,3,2
73672,19749,3207,3688,3635,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 17:56:22,2,1,3
8756,45448,1409,2661,1774,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 17:56:35,2,2,1
80856,105268,3350,3230,3782,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 17:56:59,2,0,2
73357,91210,4841,3829,3782,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 17:57:12,2,0,3
77898,73554,331,2842,661,EUR,49,1,15,financial_services,3,2004.0,2004,2019-02-01 17:57:22,2,4,1
9340,36084,1409,2661,1774,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 17:58:10,2,2,1
38380,88404,4841,3829,1774,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 17:58:22,2,0,2
71223,104937,10,4346,3912,EUR,49,4,10,airtime,5,-1000.0,1000,2019-02-01 17:59:17,4,0,2
111856,55105,1409,2661,1774,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 17:59:36,2,2,3
8928,121931,3350,3230,3782,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 17:59:38,2,0,2
33145,109404,1821,1282,2212,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 17:59:39,2,1,1
121445,106574,331,2842,661,EUR,49,6,3,airtime,3,10040.0,10040,2019-02-01 17:59:39,2,4,3
84561,101966,318,3087,647,EUR,49,6,10,airtime,3,1500.0,1500,2019-02-01 17:59:40,2,3,2
93529,16526,4841,3829,661,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:00:38,2,0,2
7045,51851,2966,1651,3391,EUR,49,5,15,financial_services,3,7000.0,7000,2019-02-01 18:00:55,2,3,1
86202,67501,812,3951,1156,EUR,49,6,3,airtime,3,2500.0,2500,2019-02-01 18:01:30,2,0,2
12399,36304,4841,3829,647,EUR,49,4,6,financial_services,2,-30.0,30,2019-02-01 18:01:32,2,0,1
95603,107387,4841,3829,2212,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:01:41,2,0,2
69808,4480,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:02:22,2,2,1
35859,98135,4841,3829,3525,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 18:02:52,2,0,1
12784,78273,2966,1651,3391,EUR,49,5,15,financial_services,3,7000.0,7000,2019-02-01 18:03:15,2,3,3
63831,129470,2974,2304,3399,EUR,49,6,1,airtime,3,2000.0,2000,2019-02-01 18:03:31,2,4,1
4390,14139,4841,3829,3399,EUR,49,4,6,financial_services,2,-95.0,95,2019-02-01 18:03:46,2,0,1
135885,76018,2648,1311,3066,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:04:56,2,1,1
140204,69249,4841,3829,3066,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 18:05:25,2,0,3
41063,6611,547,1684,882,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:05:28,2,3,2
36229,134307,2966,1651,3391,EUR,49,5,15,financial_services,3,6000.0,6000,2019-02-01 18:05:36,2,3,2
50280,30345,547,1684,882,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 18:06:44,2,3,2
120455,119815,2813,623,3235,EUR,49,5,1,airtime,3,7000.0,7000,2019-02-01 18:06:51,4,4,2
64695,61375,4841,3829,882,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:07:00,2,0,2
80035,92567,4841,3829,3235,EUR,49,4,6,financial_services,2,-350.0,350,2019-02-01 18:07:09,2,0,3
80292,106041,331,2842,661,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:07:40,2,4,2
89687,75919,547,1684,882,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 18:07:57,2,3,1
23319,104557,4823,2015,5292,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:08:51,2,2,2
114257,41593,926,2624,1275,EUR,49,6,3,airtime,3,800.0,800,2019-02-01 18:09:45,2,1,1
64422,34045,2966,1651,3391,EUR,49,5,15,financial_services,3,1000.0,1000,2019-02-01 18:10:03,2,3,2
38059,102060,4823,2015,5292,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 18:10:04,2,2,2
115902,106557,4841,3829,1275,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-01 18:10:13,2,0,2
58990,3139,4841,3829,5292,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:10:23,2,0,3
8157,4175,4840,3829,5292,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 18:10:29,2,4,3
52495,56433,4404,2897,4861,EUR,49,5,3,airtime,3,3000.0,3000,2019-02-01 18:10:36,4,2,1
69713,31197,2966,1651,3391,EUR,49,5,15,financial_services,3,1000.0,1000,2019-02-01 18:10:54,2,3,1
17498,69316,4841,3829,4861,EUR,49,4,6,financial_services,2,-150.0,150,2019-02-01 18:11:21,2,0,1
94525,38972,630,4049,969,EUR,49,6,3,airtime,3,1100.0,1100,2019-02-01 18:11:22,2,2,3
86174,18640,4823,2015,5292,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-01 18:11:26,2,2,3
63450,94817,4841,3829,969,EUR,49,4,6,financial_services,2,-55.0,55,2019-02-01 18:11:49,2,0,3
121187,92964,909,4786,1258,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 18:11:59,2,4,1
100389,28375,909,4786,1258,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 18:13:33,2,4,2
64685,4829,2966,1651,3391,EUR,49,5,15,financial_services,3,500.0,500,2019-02-01 18:13:35,2,3,1
108576,83444,3618,3698,4056,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:13:40,2,2,2
68121,5494,3618,3698,4056,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 18:15:08,2,2,3
35293,35216,909,4786,1258,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 18:15:30,2,4,3
132331,48905,4841,3829,4056,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:15:42,2,0,1
12015,87317,4841,3829,1258,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:16:06,2,0,2
109654,134213,4840,3829,1258,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 18:16:16,2,4,2
18864,83915,3175,3439,3602,EUR,49,5,3,airtime,3,900.0,900,2019-02-01 18:16:19,4,1,2
60890,108795,1822,944,2213,EUR,49,6,3,airtime,3,17000.0,17000,2019-02-01 18:16:23,2,0,3
113024,30815,4460,3120,4920,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:17:03,2,2,3
137300,143,3618,3698,4056,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 18:17:28,2,2,1
35783,10775,4841,3829,3602,EUR,49,4,6,financial_services,2,-45.0,45,2019-02-01 18:17:34,2,0,1
10818,75616,2966,1651,3391,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-01 18:18:01,2,3,3
57673,59471,4841,3829,3391,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:18:13,2,0,1
30096,100161,4460,3120,4920,EUR,49,6,10,airtime,3,11000.0,11000,2019-02-01 18:19:15,2,2,2
88034,128039,856,1234,1203,EUR,49,6,3,airtime,3,1200.0,1200,2019-02-01 18:19:18,2,4,2
28435,115000,4841,3829,4920,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:19:30,2,0,1
13789,33085,3773,2350,4216,EUR,49,1,10,airtime,3,1000.0,1000,2019-02-01 18:19:47,4,1,3
50033,67339,1686,3389,2068,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 18:19:53,2,3,1
100740,36137,4841,3829,4216,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 18:20:48,2,0,1
3248,39068,909,4786,1258,EUR,49,6,3,airtime,3,500.0,500,2019-02-01 18:21:01,2,4,3
104431,48488,3261,852,3689,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:21:09,2,3,2
85802,132707,1518,3931,1889,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-01 18:21:37,2,0,1
138575,36324,909,4786,1258,EUR,49,6,3,airtime,3,5500.0,5500,2019-02-01 18:21:51,2,4,3
92262,126146,3261,852,3689,EUR,49,6,10,airtime,3,11000.0,11000,2019-02-01 18:22:28,2,3,2
13264,119190,3175,3439,3602,EUR,49,5,10,airtime,3,500.0,500,2019-02-01 18:22:30,4,1,1
121574,91286,4841,3829,3689,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:22:42,2,0,1
92008,66567,4841,3829,3602,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-01 18:22:52,2,0,1
68062,104595,3026,840,3451,EUR,49,5,15,financial_services,3,11000.0,11000,2019-02-01 18:22:55,2,4,3
11456,67545,3261,852,3689,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 18:23:46,2,3,3
131149,123978,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:25:17,2,2,1
140164,13454,4841,3829,3525,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 18:25:46,2,0,2
43666,24786,1518,3931,1889,EUR,49,6,10,airtime,3,3000.0,3000,2019-02-01 18:26:56,2,0,1
63816,39535,3026,840,3451,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-01 18:27:14,2,4,2
614,116760,1802,2962,2192,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 18:27:26,4,2,2
63685,122012,4841,3829,2192,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:28:10,2,0,2
102147,131832,4840,3829,2192,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 18:28:15,2,4,1
27434,50943,633,2819,972,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:28:20,2,4,2
84856,47728,1802,2962,2192,EUR,49,6,3,airtime,3,6000.0,6000,2019-02-01 18:29:10,2,2,1
121451,105606,3026,840,3451,EUR,49,6,21,utility_bill,3,9800.0,10994,2019-02-01 18:29:17,2,4,1
79939,97184,169,376,492,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 18:29:44,2,2,3
98594,50285,633,2819,972,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 18:29:45,2,4,2
92980,35939,4841,3829,972,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:29:58,2,0,3
44473,35866,4840,3829,972,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 18:30:05,2,4,1
99612,40394,4841,3829,3451,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:30:20,2,0,3
79795,5297,2460,467,2876,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:30:27,2,0,2
13459,107991,331,2842,661,EUR,49,6,3,airtime,3,500.0,500,2019-02-01 18:30:37,2,4,1
16005,134030,4345,1048,4801,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-01 18:30:52,4,2,1
78751,86022,633,2819,972,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-01 18:31:00,2,4,2
21391,100087,4841,3829,2876,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 18:31:20,2,0,3
22660,100658,99,4380,420,EUR,49,6,1,airtime,3,200.0,200,2019-02-01 18:31:57,2,2,2
114036,111174,4841,3829,420,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-01 18:32:13,2,0,1
53335,65501,1083,2764,1438,EUR,49,1,15,financial_services,3,29000.0,29000,2019-02-01 18:32:31,2,4,1
44949,123597,3266,4448,3694,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:32:52,2,3,1
21110,84871,169,376,492,EUR,49,6,21,utility_bill,3,17000.0,18710,2019-02-01 18:33:24,2,2,2
85721,111196,4841,3829,492,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:33:37,2,0,3
46567,21374,3098,1025,3525,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-01 18:33:38,2,2,3
106810,132918,3266,4448,3694,EUR,49,5,3,airtime,3,500.0,500,2019-02-01 18:33:54,4,3,2
121168,60431,4841,3829,3525,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-01 18:34:08,2,0,1
58246,122843,4367,432,4824,EUR,49,5,19,tv,3,11000.0,11000,2019-02-01 18:34:12,2,4,2
5916,53272,4077,3243,4527,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:34:32,2,0,3
63656,34830,4841,3829,3694,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-01 18:34:32,2,0,3
34796,7410,4841,3829,4824,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:34:45,2,0,3
3483,35221,4077,3243,4527,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:35:49,2,0,3
26980,74066,1321,4627,1684,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 18:35:57,2,1,3
107162,55042,1083,2764,1438,EUR,49,6,8,tv,3,28000.0,28000,2019-02-01 18:36:30,2,4,1
78783,65335,4841,3829,1438,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:36:44,2,0,1
133627,119685,4077,3243,4527,EUR,49,6,10,airtime,3,11000.0,11000,2019-02-01 18:37:08,2,0,2
10631,18409,4367,432,4824,EUR,49,6,3,airtime,3,6300.0,6300,2019-02-01 18:37:33,2,4,1
54806,83789,4841,3829,4527,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:37:33,2,0,3
26009,119460,4526,4801,4987,EUR,49,6,3,airtime,3,600.0,600,2019-02-01 18:38:09,2,3,2
84046,83984,4077,3243,4527,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 18:38:21,2,0,2
56978,96680,4841,3829,4987,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-01 18:38:39,2,0,3
114016,86979,1321,4627,1684,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 18:38:55,2,1,2
67657,39762,4841,3829,1684,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:39:24,2,0,1
117285,3799,1822,944,2213,EUR,49,6,21,utility_bill,3,45250.0,48608,2019-02-01 18:39:41,2,0,3
21037,50806,1321,4627,1684,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 18:40:28,2,1,1
118417,103684,192,433,515,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 18:41:20,2,3,3
32749,132235,4841,3829,515,EUR,49,4,6,financial_services,2,-200.0,200,2019-02-01 18:41:32,2,0,3
7755,127720,1083,2764,1438,EUR,49,6,14,financial_services,3,563.0,563,2019-02-01 18:41:45,2,4,1
94372,3118,401,4072,730,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:43:06,2,1,1
17013,35797,192,433,515,EUR,49,6,10,airtime,3,8000.0,8000,2019-02-01 18:44:14,2,3,2
86591,76017,99,4380,420,EUR,49,6,3,airtime,3,500.0,500,2019-02-01 18:44:15,2,2,1
71180,12338,4841,3829,515,EUR,49,4,6,financial_services,2,-160.0,160,2019-02-01 18:44:29,2,0,2
109047,83961,401,4072,730,EUR,49,6,10,airtime,3,11000.0,11000,2019-02-01 18:44:33,2,1,2
89480,80560,4841,3829,730,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:44:52,2,0,2
135590,15383,2612,3044,3030,EUR,49,6,3,airtime,3,500.0,500,2019-02-01 18:44:56,2,3,1
32896,13770,4841,3829,420,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-01 18:45:01,2,0,1
114954,26957,3169,588,3595,EUR,49,5,3,airtime,3,2000.0,2000,2019-02-01 18:45:28,4,2,3
52986,113224,401,4072,730,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 18:46:43,2,1,3
72316,62985,3948,2144,4396,EUR,49,5,1,airtime,3,10000.0,10000,2019-02-01 18:47:47,4,3,3
28824,30817,2759,3781,3180,EUR,49,6,10,airtime,3,1800.0,1800,2019-02-01 18:47:56,2,2,3
43458,75245,4841,3829,4396,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:48:19,2,0,1
63381,92620,372,1065,702,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 18:48:27,2,1,1
28951,3776,4841,3829,3595,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-01 18:48:38,2,0,1
132636,89083,1253,3696,1615,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 18:49:05,4,1,2
117090,28465,4841,3829,1615,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:50:01,2,0,2
135096,84774,4840,3829,1615,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 18:50:05,2,4,2
113268,76259,4553,2476,5016,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 18:50:10,4,4,2
73734,79331,4841,3829,5016,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:50:51,2,0,1
93594,54645,318,3087,647,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 18:51:03,2,3,1
31447,76952,2460,467,2876,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:51:34,2,0,2
27073,4365,372,1065,702,EUR,49,1,15,financial_services,3,28000.0,28000,2019-02-01 18:51:44,2,1,1
98713,95036,3934,560,4381,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:52:05,2,3,1
70909,99298,1253,3696,1615,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:52:09,2,1,3
134355,123407,4841,3829,2876,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 18:52:14,2,0,2
70032,75386,2460,467,2876,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 18:52:30,2,0,2
4683,36132,4841,3829,2876,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 18:52:51,2,0,1
139725,65952,331,2842,661,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:52:59,2,4,2
45281,132139,3934,560,4381,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 18:53:10,2,3,2
94087,56199,3361,4331,3794,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 18:53:17,2,1,1
30248,86392,318,3087,647,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:53:20,2,3,3
97206,90009,4841,3829,4381,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:53:22,2,0,2
129549,103935,4840,3829,4381,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 18:53:27,2,4,1
39276,85979,1253,3696,1615,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 18:53:40,2,1,2
117951,2131,4841,3829,3794,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-01 18:54:03,2,0,1
37201,27947,3934,560,4381,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 18:54:19,2,3,1
42145,55722,3948,2144,4396,EUR,49,6,1,airtime,3,4000.0,4000,2019-02-01 18:54:31,2,3,1
82192,71777,4089,2814,4539,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:55:40,2,3,2
111872,76987,192,433,515,EUR,49,6,8,tv,3,16000.0,16000,2019-02-01 18:57:27,2,3,2
70554,66632,4089,2814,4539,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 18:57:27,2,3,1
96251,84333,3108,1692,3535,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-01 18:57:45,2,0,3
93312,19286,4841,3829,4539,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:57:48,2,0,1
78006,19986,4841,3829,515,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 18:57:53,2,0,1
42541,128346,3098,1025,3525,EUR,49,6,3,airtime,3,1500.0,1500,2019-02-01 18:58:26,2,2,2
55027,64549,4089,2814,4539,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 18:58:49,2,3,2
42022,57241,4841,3829,3525,EUR,49,4,6,financial_services,2,-75.0,75,2019-02-01 18:59:02,2,0,1
65835,47153,258,37,584,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 18:59:59,2,1,3
63778,7071,4089,2814,4539,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 19:00:28,2,3,1
103832,83679,405,4307,734,EUR,49,6,21,utility_bill,3,15000.0,16650,2019-02-01 19:00:56,2,4,1
63452,69612,258,37,584,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:01:13,2,1,2
123192,92303,4841,3829,584,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:01:25,2,0,1
42185,32672,4567,616,5031,EUR,49,6,10,airtime,3,500.0,500,2019-02-01 19:01:33,2,3,3
6252,34945,4840,3829,584,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 19:01:34,2,4,1
101033,111842,4841,3829,5031,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-01 19:02:12,2,0,1
92239,36910,2612,3044,3030,EUR,49,5,15,financial_services,3,9500.0,9500,2019-02-01 19:03:22,2,3,3
17271,79630,3108,1692,3535,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 19:03:34,4,0,3
107335,135379,258,37,584,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-01 19:03:53,2,1,3
57670,62983,524,4390,857,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 19:05:45,2,0,3
77748,26416,4841,3829,857,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:06:07,2,0,1
38021,41442,3098,1025,3525,EUR,49,6,3,airtime,3,1500.0,1500,2019-02-01 19:06:13,2,2,2
89262,115666,1188,3171,1546,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 19:06:46,2,2,2
71215,122173,3108,1692,3535,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-01 19:07:10,2,0,1
14207,20003,1188,3171,1546,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 19:07:47,2,2,3
111126,14539,2479,2164,2895,EUR,49,5,3,airtime,3,5000.0,5000,2019-02-01 19:08:08,4,1,2
97054,39422,4841,3829,1546,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:08:17,2,0,2
102389,104481,782,59,1127,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 19:08:20,2,2,2
12971,3491,3228,584,3656,EUR,49,5,3,airtime,3,1500.0,1500,2019-02-01 19:08:23,4,3,3
47793,48424,4841,3829,2895,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-01 19:08:49,2,0,2
125773,104315,4841,3829,3656,EUR,49,4,6,financial_services,2,-75.0,75,2019-02-01 19:09:00,2,0,3
44563,52867,1188,3171,1546,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:09:14,2,2,2
56444,2802,4841,3829,1546,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:09:32,2,0,3
69177,10463,1188,3171,1546,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:10:55,2,2,3
27592,31141,331,2842,661,EUR,49,6,3,airtime,3,500.0,500,2019-02-01 19:10:57,2,4,3
1933,17447,2570,1489,2987,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-01 19:11:33,2,3,1
13509,64891,3108,1692,3535,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:11:46,2,0,2
53341,3875,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 19:12:05,2,2,3
